Test Case ID,Test Case Description,Test Case Type,Pre-requisite,Test Data Parameters,Detailed Steps to Execute,Expected Results,Actual Results,Test Result,Tested By
TC_001,Customer Registration with Email Validation and Form Submission,POSITIVE,"Frontend application running at http://localhost:4200, MySQL backend running at http://localhost:9090, No existing customer with test email, Browser: Chrome/Firefox with Selenium driver initialized","fullName: Rajesh Kumar, email: rajesh.kumar@example.com, password: SecurePass@123, phoneNumber: 9876543210, address: 123 MG Road Bangalore","1. Initialize Selenium WebDriver for Chrome browser
2. Navigate to http://localhost:4200
3. Click on Register link/button
4. Verify Register page loads with form fields (Full Name, Email, Password, Phone, Address)
5. Enter fullName: 'Rajesh Kumar' in Full Name field
6. Enter email: 'rajesh.kumar@example.com' in Email field
7. Enter password: 'SecurePass@123' in Password field
8. Enter phoneNumber: '9876543210' in Phone field
9. Enter address: '123 MG Road Bangalore' in Address field
10. Click Submit/Register button
11. Wait for page redirect (implicit wait 10 seconds)
12. Verify success message displays: 'Registration successful' or similar
13. Verify user is redirected to Login page
14. Verify form clears after submission
15. Verify database contains the new customer record (query DB or login verification)
16. Test with multiple valid email formats
17. Test form validation for required fields
18. Verify password is masked during input","✓ Register page loads with all form fields visible
✓ Full Name field accepts text input
✓ Email field accepts email format
✓ Password field is masked (type='password')
✓ Phone field accepts numeric input
✓ Address field accepts alphanumeric input
✓ Submit button is clickable
✓ Success message displays on page
✓ Page redirects to Login page after successful registration
✓ Form is cleared after submission
✓ Customer record created in database
✓ Email stored in correct format (lowercase or as entered)
✓ Password is encrypted (not plain text in DB)
✓ Customer role defaults to 'CUSTOMER'
✓ All form fields are validated for required input
✓ Multiple registrations with different emails succeed","","",
TC_002,Customer Login with Invalid Credentials and Error Message Validation,NEGATIVE,"Frontend application running at http://localhost:4200, Backend running, Customer with email 'rajesh.kumar@example.com' and password 'SecurePass@123' exists, Browser with Selenium driver initialized","email: rajesh.kumar@example.com, password: WrongPass@123, invalidEmails: ['rajesh.kumar@domain.com', 'rajesh@example.com', 'nonexistent@example.com']","1. Initialize Selenium WebDriver
2. Navigate to http://localhost:4200
3. Go to Login page or find Login link
4. Verify Login form loads with Email and Password fields
5. Enter email: 'rajesh.kumar@example.com' in Email field
6. Enter password: 'WrongPass@123' in Password field
7. Click Login button
8. Verify error message displays: 'Invalid email or password' or similar
9. Verify user is NOT logged in (page remains on Login page)
10. Verify no sensitive data is exposed in error message
11. Test login with non-existent email
12. Verify same error message appears (no email enumeration)
13. Test login with empty email field
14. Verify validation error: 'Email is required'
15. Test login with empty password field
16. Verify validation error: 'Password is required'
17. Test login with invalid email format (e.g., 'invalid.email')
18. Verify email format validation error
19. Verify Login button remains clickable after failed attempt
20. Verify subsequent login attempts are possible","✓ Login page loads with Email and Password fields
✓ Error message appears for invalid credentials
✓ Error message is generic (does not reveal if email exists)
✓ User remains on Login page after failed attempt
✓ No navigation to Dashboard occurs
✓ Empty email field shows validation error
✓ Empty password field shows validation error
✓ Invalid email format shows validation error
✓ Non-existent email shows same error as wrong password
✓ Login button remains enabled/clickable
✓ Multiple failed login attempts don't lock UI
✓ Form data persists in fields (except password for security)
✓ Tab navigation works in form fields
✓ Submit on Enter key works (if implemented)
✓ Case-insensitive email login works (if implemented)
✓ Error message appears in correct location on page","","",
TC_003,Successful Customer Login and Dashboard Navigation,POSITIVE,"Frontend running at http://localhost:4200, Backend running, Customer with valid credentials exists (rajesh.kumar@example.com / SecurePass@123), Database is accessible","email: rajesh.kumar@example.com, password: SecurePass@123","1. Initialize Selenium WebDriver
2. Navigate to http://localhost:4200/login
3. Verify Login page loads
4. Enter email: 'rajesh.kumar@example.com'
5. Enter password: 'SecurePass@123'
6. Click Login button
7. Wait for page redirect (implicit wait 10 seconds)
8. Verify user is redirected to Dashboard/Home page
9. Verify logged-in user name displays on page (e.g., 'Welcome, Rajesh Kumar')
10. Verify navigation menu items are visible (Accounts, Transactions, Profile, Logout)
11. Verify no error messages appear
12. Verify session is established (persistent across page navigations)
13. Navigate to Accounts page and verify user-specific data loads
14. Verify Logout button is visible and clickable
15. Verify URL changes to dashboard route
16. Verify browser history allows back navigation to login
17. Test login with registered credentials multiple times","✓ Login page accepts valid credentials
✓ User is redirected to Dashboard after successful login
✓ Dashboard displays user's full name
✓ Welcome message displays correctly
✓ Navigation menu is visible and accessible
✓ User can navigate to Accounts, Transactions, Profile pages
✓ User data loads correctly on each page
✓ Logout button is visible
✓ Session persists across page navigations
✓ URL reflects current page (login vs dashboard)
✓ No error messages appear after successful login
✓ User icon/avatar displays (if applicable)
✓ Timestamp displays correctly
✓ Multiple login sessions don't conflict","","",
TC_004,Create Bank Account with Aadhar and PAN Validation,POSITIVE,"Frontend running, Customer logged in (Rajesh Kumar), Dashboard/Accounts page accessible, No existing account for this customer, Browser with Selenium driver","accountType: SAVINGS, aadharNumber: 123456789012, panNumber: ABCDE1234F","1. Initialize Selenium WebDriver
2. Login with valid customer credentials
3. Navigate to Accounts page or click 'Create Account' button
4. Verify Create Account form loads with fields: Account Type, Aadhar Number, PAN Number
5. Verify Account Type dropdown shows 'SAVINGS' option
6. Select 'SAVINGS' from Account Type dropdown
7. Enter aadharNumber: '123456789012' in Aadhar Number field (exactly 12 digits)
8. Enter panNumber: 'ABCDE1234F' in PAN Number field (format: 5 letters + 4 digits + 1 letter)
9. Click Submit/Create Account button
10. Wait for success message or page refresh
11. Verify success message: 'Account created successfully' or similar
12. Verify new account appears in Accounts list
13. Verify account details display: Account Number (MAZE prefix), Account Type: SAVINGS, Balance: 0.00, Status: Active
14. Verify Aadhar and PAN numbers are stored (not displayed in frontend for security)
15. Test Aadhar validation: reject if less/more than 12 digits
16. Test PAN validation: reject if invalid format
17. Test empty Aadhar field: show 'Aadhar is required'
18. Test empty PAN field: show 'PAN is required'","✓ Create Account form loads with all required fields
✓ Account Type dropdown functions correctly
✓ Aadhar Number field accepts exactly 12 digits
✓ PAN Number field accepts correct format (5 letters + 4 digits + 1 letter)
✓ Aadhar validation rejects invalid length
✓ PAN validation rejects invalid format
✓ Empty Aadhar shows validation error
✓ Empty PAN shows validation error
✓ Submit button creates account successfully
✓ Success message displays on page
✓ New account appears in Accounts list immediately
✓ Account Number is generated with MAZE prefix
✓ Initial balance is 0.00
✓ Account status shows 'Active'
✓ Account details are retrievable
✓ Form clears after successful submission","","",
TC_005,Deposit Funds and Balance Update Verification,POSITIVE,"Frontend running, Customer logged in, Account created with balance 0.00, Accounts/Transactions page accessible","accountId: Account created in TC_004, depositAmount: 5000.50","1. Initialize Selenium WebDriver
2. Login with valid credentials
3. Navigate to Transactions page or Accounts page
4. Click on created account to view details
5. Verify current balance displays: 0.00
6. Click 'Deposit' button or link
7. Verify Deposit form/modal appears
8. Verify form has fields: Account Selection and Amount
9. Select the created account from dropdown
10. Enter depositAmount: '5000.50' in Amount field
11. Verify input accepts decimal values
12. Click Submit/Deposit button
13. Wait for success message (implicit wait)
14. Verify success message displays: 'Deposit successful' or 'Amount deposited: 5000.50'
15. Verify page refreshes or updates
16. Verify new balance displays: 5000.50
17. Navigate to Transaction History
18. Verify deposit transaction appears in list with details: Type='Deposit', Amount=5000.50, Date/Time
19. Verify transaction description shows: 'Deposit of $5000.50'
20. Perform another deposit (e.g., 2000.00)
21. Verify running balance: 5000.50 + 2000.00 = 7500.50","✓ Deposit form appears with account selection
✓ Amount field accepts decimal values
✓ Deposit button is clickable
✓ Success message displays after deposit
✓ Balance updates immediately to 5000.50
✓ Deposit transaction appears in Transaction History
✓ Transaction type shows 'Deposit'
✓ Transaction amount matches input (5000.50)
✓ Transaction date/time displays correctly
✓ Multiple deposits accumulate correctly (7500.50)
✓ Running balance calculation is accurate
✓ Transaction history is sorted by date (newest first)
✓ Deposit amount validates (must be > 0)
✓ Empty amount field shows error
✓ Form clears after successful deposit","","",
TC_006,Withdrawal with Sufficient Balance and Verification,POSITIVE,"Frontend running, Customer logged in, Account with balance 7500.50, Transactions page accessible","accountId: Same account from TC_005, withdrawalAmount: 3500.00","1. Initialize Selenium WebDriver
2. Login with valid credentials
3. Navigate to Transactions page
4. Verify current account balance displays: 7500.50
5. Click 'Withdraw' button or link
6. Verify Withdrawal form/modal appears
7. Verify form has fields: Account Selection and Amount
8. Select the account from dropdown
9. Enter withdrawalAmount: '3500.00' in Amount field
10. Click Submit/Withdraw button
11. Wait for success message
12. Verify success message displays: 'Withdrawal successful' or 'Amount withdrawn: 3500.00'
13. Verify balance updates to: 7500.50 - 3500.00 = 4000.50
14. Verify page refreshes and new balance displays
15. Navigate to Transaction History
16. Verify withdrawal transaction appears with: Type='Withdrawal', Amount=3500.00
17. Verify transaction description shows: 'Withdrawal of $3500.00'
18. Perform another withdrawal (e.g., 2000.00)
19. Verify new balance: 4000.50 - 2000.00 = 2000.50
20. Verify transaction history reflects both withdrawals","✓ Withdrawal form appears with account selection
✓ Amount field accepts decimal values
✓ Withdrawal button is clickable
✓ Success message displays after withdrawal
✓ Balance updates immediately to 4000.50
✓ Balance calculation is accurate (7500.50 - 3500.00)
✓ Withdrawal transaction appears in history
✓ Transaction type shows 'Withdrawal'
✓ Transaction amount matches (3500.00)
✓ Transaction date/time displays
✓ Multiple withdrawals accumulate correctly (2000.50)
✓ Running balance is accurate after each withdrawal
✓ Transaction history shows all withdrawals in order
✓ Withdrawal amount validates (must be > 0 and <= balance)
✓ Form clears after successful withdrawal","","",
TC_007,Withdrawal with Insufficient Balance Error Handling,NEGATIVE,"Frontend running, Customer logged in, Account with balance 2000.50, Transactions page accessible","accountId: Same account, withdrawalAmount: 3000.00 (exceeds balance)","1. Initialize Selenium WebDriver
2. Login with valid credentials
3. Navigate to Transactions page
4. Verify current balance: 2000.50
5. Click 'Withdraw' button
6. Verify Withdrawal form appears
7. Select account from dropdown
8. Enter withdrawalAmount: '3000.00' (more than available balance)
9. Click Submit/Withdraw button
10. Verify error message appears: 'Insufficient balance' or 'Available balance: 2000.50'
11. Verify balance remains 2000.50 (no deduction)
12. Verify page remains on Withdrawal form (no redirect)
13. Verify no transaction is created in transaction history
14. Test with negative withdrawal amount
15. Verify error message: 'Amount must be greater than zero'
16. Test with zero amount
17. Verify error message appears
18. Test with non-numeric input
19. Verify input field rejects non-numeric characters
20. Verify Withdraw button remains clickable after failed attempt","✓ Error message displays for insufficient balance
✓ Error message shows available balance: 2000.50
✓ Withdrawal is rejected and not processed
✓ Account balance remains 2000.50
✓ No transaction record is created
✓ Form remains visible after error
✓ Withdraw button remains clickable
✓ Negative amount validation works
✓ Zero amount validation works
✓ Non-numeric input is rejected or sanitized
✓ User can attempt withdrawal again after failed attempt
✓ Error message appears in appropriate location
✓ No balance deduction occurs on error
✓ Transaction history remains unchanged
✓ Balance display is consistent across page navigations","","",
TC_008,Transfer Between Two Accounts with Balance Verification,POSITIVE,"Frontend running, Two customer accounts exist: Account1 (balance 8000), Account2 (balance 1000), Customer logged in, Transfer page accessible","fromAccountId: Account1, toAccountNumber: Account2 number (MAZE format), transferAmount: 3000.00","1. Initialize Selenium WebDriver
2. Login with valid credentials
3. Verify both accounts are visible in Accounts list
4. Verify Account1 balance: 8000.00
5. Verify Account2 balance: 1000.00
6. Navigate to Transactions page
7. Click 'Transfer' button or link
8. Verify Transfer form/modal appears
9. Verify form has fields: From Account, To Account Number, Amount
10. Select 'Account1' from 'From Account' dropdown
11. Enter toAccountNumber: Account2's account number (e.g., 'MAZE00000202')
12. Enter transferAmount: '3000.00'
13. Click Submit/Transfer button
14. Wait for success message
15. Verify success message: 'Transfer successful' or 'Amount transferred: 3000.00'
16. Verify Account1 balance updates to: 8000 - 3000 = 5000.00
17. Verify Account2 balance updates to: 1000 + 3000 = 4000.00
18. Navigate to Transaction History for Account1
19. Verify transfer transaction appears with Type='Transfer', Amount=3000.00
20. Navigate to Transaction History for Account2
21. Verify credit transaction appears with Type='Credit', Amount=3000.00","✓ Transfer form appears with all required fields
✓ From Account dropdown shows available accounts
✓ To Account Number field accepts account number
✓ Amount field accepts decimal values
✓ Transfer button is clickable
✓ Success message displays
✓ Account1 balance reduces to 5000.00
✓ Account2 balance increases to 4000.00
✓ Balance calculations are accurate
✓ Transfer transaction appears in Account1 history
✓ Credit transaction appears in Account2 history
✓ Transaction types display correctly (Transfer/Credit)
✓ Transaction amounts are exact (3000.00)
✓ Transaction dates/times are recorded
✓ Form clears after successful transfer
✓ Both account balances update immediately","","",
TC_009,Transfer with Invalid Destination Account Handling,NEGATIVE,"Frontend running, Customer logged in, Account with balance 5000, Transfer page accessible","fromAccountId: Valid account, toAccountNumber: 'MAZE99999999' (invalid/non-existent)","1. Initialize Selenium WebDriver
2. Login with valid credentials
3. Navigate to Transactions/Transfer page
4. Verify current account balance
5. Click Transfer button
6. Verify Transfer form appears
7. Select valid account in 'From Account' dropdown
8. Enter toAccountNumber: 'MAZE99999999' (non-existent account)
9. Enter transferAmount: '2000.00'
10. Click Submit/Transfer button
11. Verify error message appears: 'Destination account not found' or similar
12. Verify balance remains unchanged (5000)
13. Verify no transaction is created
14. Navigate to Transaction History and verify no transfer record
15. Test transfer to same account (self-transfer)
16. Verify error message: 'Cannot transfer to the same account' or 'Self-transfer is not allowed'
17. Test with empty To Account Number field
18. Verify validation error: 'Account number is required'
19. Test with invalid account format
20. Verify appropriate error message","✓ Error message displays for non-existent account
✓ Error message is specific: 'Destination account not found'
✓ Transfer is rejected
✓ From account balance remains 5000
✓ No transaction record is created
✓ Form remains visible after error
✓ Transfer button remains clickable
✓ Self-transfer is explicitly prevented
✓ Empty account number field shows validation error
✓ Invalid account format is rejected
✓ Error messages are clear and user-friendly
✓ Transaction history is not modified
✓ Balance remains consistent
✓ User can attempt valid transfer after failed attempt
✓ Form validation works before submission","","",
TC_010,Admin Dashboard Access and Data Visibility,POSITIVE,"Frontend running at http://localhost:4200, Admin user exists (username: admin, password: admin123), Backend is running, Admin login implemented","adminUsername: admin, adminPassword: admin123","1. Initialize Selenium WebDriver
2. Navigate to http://localhost:4200
3. Check for Admin Login link or separate admin portal
4. Click Admin Login or navigate to /admin-login
5. Verify Admin Login page loads
6. Verify form has fields: Username and Password
7. Enter username: 'admin'
8. Enter password: 'admin123'
9. Click Admin Login button
10. Wait for page redirect (implicit wait 10 seconds)
11. Verify user is redirected to Admin Dashboard
12. Verify Admin Dashboard header displays: 'Admin Dashboard' or similar
13. Verify dashboard shows statistics cards: Total Customers, Total Accounts, Total Transactions, Total Balance
14. Verify statistics values are numbers and appear reasonable
15. Verify navigation menu shows: Customers, Accounts, Transactions, Reports, Logout
16. Click 'Customers' link
17. Verify Customers list page loads with table showing: Customer ID, Full Name, Email, Phone, Address
18. Click 'Accounts' link
19. Verify Accounts list page loads with table showing: Account Number, Account Type, Balance, Status
20. Click 'Transactions' link
21. Verify Transactions list page loads with table showing: Transaction ID, Type, Amount, Date, From Account, To Account","✓ Admin Login page loads with username and password fields
✓ Admin login accepts valid credentials
✓ User is redirected to Admin Dashboard
✓ Admin Dashboard displays statistics cards
✓ Statistics show reasonable values
✓ Navigation menu is accessible
✓ Customers page loads with customer list
✓ Customer list displays: ID, Name, Email, Phone, Address
✓ Accounts page loads with account list
✓ Account list displays: Number, Type, Balance, Status
✓ Transactions page loads with transaction list
✓ Transaction list displays: ID, Type, Amount, Date
✓ Data is accurate and up-to-date
✓ Admin can navigate between sections
✓ All customer data is visible to admin","","",
